num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-0.544683565997317,-0.7503677309456799,-0.5961309857166945,0.5171410986714681,-0.5733558134334016,-1.3132976713300164,-0.8151764020648995,-0.6135940094681926,-0.482296100958385,67,blue,upright,grassland,medium,0,0,0,255,70,20,4,False,36.0,1.0,110,140,170,165,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.20389688169865233,-0.07354280588192723,0.07718500366028842,1.8726012262425202,0.9247777546870132,-0.9591810390290026,0.5201994713316863,-0.16738339598476057,-0.2651887212999113,170,brown,humanoid,grassland,medium,0,0,0,90,70,20,4,False,34.5,1.0,150,220,240,245,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.7318286779213095,-1.5963988872753707,-0.5961309857166945,-0.16058896511405804,-0.5733558134334016,-1.6674143036310305,-1.3493267514235339,-0.7920782548615655,-0.5325287888009338,55,white,blob,grassland,medium-slow,0,0,0,190,70,20,4,True,34.4,0.55,85,120,115,160,Weak (<300),5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-1.2579864247434944,-0.4278019883724488,0.8560061305642311,-0.3860891174183497,-0.4280060905774818,-0.5035886982723629,-0.5243518867715062,-0.4482400414041146,130,black,arms,grassland,medium-slow,0,0,0,90,70,20,4,True,36.1,0.67,100,155,190,180,Below Average (300-399),5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.7503677309456799,0.5821719956930257,2.5503312900280464,0.7375110586719613,0.45728549017505293,0.831787175124223,-0.16738339598476057,-0.2668915242776248,234,black,arms,grassland,medium-slow,0,0,0,45,70,20,4,True,34.3,0.61,145,235,280,240,Strong (500-599),5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,-0.8815447674605033,0.33255214915632436,-0.4278019883724488,-1.3466165767387288,-1.135155901478557,-0.357182764117279,-0.9487139894045581,-0.5243518867715062,-0.4056699669612766,64,green,upright,grassland,slow,0,0,0,75,35,40,4,False,50.0,1.45,147,70,174,146,Below Average (300-399),5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.13296431976453388,1.3477895367519532,-0.09114399368395733,-1.0077515448459657,-0.7606225094484534,-0.0030661318162651073,-0.14748846536660662,-0.16738339598476057,-0.2524176989670599,144,green,upright,grassland,slow,0,0,0,60,35,40,4,False,36.0,1.67,187,90,224,186,Average (400-499),5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.2413259040834508,2.363026924347582,0.5821719956930257,-0.33002148106043955,-0.011555725388246018,1.0592837650867766,1.009837291577101,0.5465535855887308,0.33930633578838815,243,yellow,upright,grassland,slow,0,0,0,45,35,40,4,False,32.6,1.63,237,130,304,236,Strong (500-599),5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.2427490371478654,-1.1011179777494318,-0.33002148106043955,-1.135155901478557,-0.9591810390290026,-1.0822515767442167,-0.6135940094681926,-0.4865531084026688,61,white,upright,grassland,medium,0,0,0,120,70,20,4,False,34.0,1.75,110,100,170,135,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.9524773293946217,1.7877257380433924,0.24551400100453416,0.008843550832323471,0.36297766664185765,-0.6050644067279887,0.6982495877845644,1.2604905671622222,1.654721636072082,177,white,quadruped,grassland,medium,0,0,0,60,70,20,4,False,38.5,1.62,210,150,250,255,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.3910419936226447,-0.919573962211618,-0.7644599830609403,0.8560061305642311,2.422911322807428,1.3425770709275877,0.7872746460110035,-0.07814127328807408,0.701151968552511,180,blue,ball,grassland,medium,0,0,0,25,70,25,-1,False,122.3,1.0,100,230,250,265,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,-0.9189737898453018,0.2648696566499491,-0.7644599830609403,-0.4994539970068211,-0.7606225094484534,-0.07388945827646788,-0.6816388147252409,-0.25662551868144695,-0.3886419371841414,70,yellow,upright,grassland,medium-slow,0,0,0,180,70,25,4,False,24.7,1.7,135,105,205,145,Below Average (300-399),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,1.6185195067774543,-0.4278019883724488,0.8560061305642311,-0.3860891174183497,1.3425770709275877,0.7427621168977839,0.18958509480198502,-0.25667470641134366,179,purple,upright,grassland,medium-slow,0,0,0,45,70,25,4,False,18.1,2.08,185,155,325,185,Strong (500-599),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0.7279031950858309,1.5846782605242666,0.24551400100453416,-0.4994539970068211,0.36297766664185765,-0.4280060905774818,0.5023944596863985,1.4389748125555948,2.250702678271814,169,green,humanoid,grassland,medium,0,0,0,90,70,25,-1,True,42.1,1.55,204,135,234,249,Average (400-499),5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,-0.9189737898453018,0.2648696566499491,-0.09114399368395733,-1.0077515448459657,-1.135155901478557,-0.2509477744269748,-0.77066387295168,-0.6135940094681926,-0.47207928309210384,68,red,humanoid,grassland,medium,0,0,0,120,35,20,4,True,40.8,1.21,155,80,185,155,Below Average (300-399),5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.17039334214933236,1.6185195067774543,0.9188299903815171,-0.33002148106043955,-0.011555725388246018,0.10316885787403907,0.5647120004449058,0.36806934019535803,0.03705880724423843,172,red,humanoid,grassland,medium,0,0,0,45,35,20,4,True,27.3,1.25,225,130,255,235,Average (400-499),5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9524773293946217,1.1109008129796398,0.7505009930372714,-1.0077515448459657,0.9247777546870132,-0.4280060905774818,0.5647120004449058,0.36806934019535803,0.24650357350300126,172,brown,quadruped,grassland,medium,0,0,0,45,70,20,4,False,37.0,1.16,205,135,205,285,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.016751769774659992,0.19718716414357382,-0.7644599830609403,-1.1094110544137945,-0.7606225094484534,-0.2509477744269748,-0.6816388147252409,-0.6135940094681926,-0.4695250786255336,70,white,wings,grassland,slow,0,0,0,190,70,20,0,True,42.0,1.66,133,87,180,170,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,1.139622441318614,1.550837014271079,0.07718500366028842,-0.4316809906282685,0.17571097062680582,0.45728549017505293,0.7427621168977839,0.2788272174986715,-0.2098476245242219,179,red,wings,grassland,slow,0,0,0,60,70,20,0,True,18.2,1.64,198,132,260,250,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.016751769774659992,-0.7503677309456799,0.07718500366028842,-0.8383190288995841,-0.19882242140329787,-0.2509477744269748,-0.5035886982723629,-0.6135940094681926,-0.482296100958385,74,brown,wings,grassland,slow,0,0,0,190,35,20,8,True,36.0,0.73,130,110,160,210,Below Average (300-399),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.578187105546637,0.6709646116882007,-0.22580719155935391,1.194871162456994,-0.1613690822002875,-0.07388945827646788,0.5112969655090424,0.18958509480198502,-0.06510937141857275,169,red,upright,grassland,medium,0,0,0,90,70,20,4,False,29.6,1.47,163,171,267,217,Average (400-499),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,-0.43239649884292164,1.0770595667264522,1.3228195840077068,-0.7366595193317552,-0.8355291878544742,1.4842237238479932,0.5112969655090424,-0.7920782548615655,-0.27795974363276266,169,gray,armor,grassland,medium,0,0,0,90,70,20,4,True,366.7,0.97,221,96,266,218,Average (400-499),5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.6569706331517124,-0.41195526841380353,-0.7644599830609403,-0.8383190288995841,-0.7606225094484534,-1.0300043654892055,-1.1267641058574362,-0.34586764137813336,-0.41162977738327394,60,blue,quadruped,grassland,slow,0,0,0,45,35,40,4,True,27.0,1.3,115,95,148,152,Below Average (300-399),5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.09160981454425693,0.2648696566499491,-0.09114399368395733,-0.16058896511405804,-0.011555725388246018,-0.3217711008871776,-0.05846340714016756,0.18958509480198502,-0.13322149052711352,147,blue,quadruped,grassland,slow,0,0,0,45,35,40,4,True,25.5,1.21,155,135,208,212,Average (400-499),5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.544683565997317,0.2648696566499491,-0.5961309857166945,-0.6688865129532027,-0.5733558134334016,-0.2509477744269748,-0.5926137564988019,-0.07814127328807408,-0.3137186061647466,72,white,armor,grassland,slow,0,0,0,45,70,40,4,True,23.8,1.55,140,105,195,165,Below Average (300-399),5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.578187105546637,-0.5811614996797417,-0.2594729910282031,2.211466258135283,1.299311146717117,1.1655187547770807,1.0988623498035401,0.36806934019535803,-0.1672775500813839,248,white,bug-wings,grassland,slow,0,0,0,15,70,40,4,True,18.0,0.92,125,240,295,255,Strong (500-599),5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.8027612398554279,0.43407588791588725,1.8951381749781424,0.6865736146178496,0.06335095301777473,1.4488120606178918,1.3659375244828573,0.8142799536787901,1.569581487186406,261,blue,quadruped,grassland,slow,1,0,0,3,35,80,-1,True,56.7,0.7,219,162,288,292,Strong (500-599),5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.8027612398554279,1.7538844917902048,0.5821719956930257,0.07661655721087608,0.7375110586719613,1.4488120606178918,1.3659375244828573,0.6357957082854171,1.654721636072082,261,gray,quadruped,grassland,slow,1,0,0,3,35,80,-1,True,72.0,1.43,219,162,309,271,Strong (500-599),5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.8027612398554279,0.43407588791588725,-0.023812394746259027,0.6865736146178496,2.1981912875893657,1.4488120606178918,1.3659375244828573,0.7250378309821036,1.1438807427580262,261,green,quadruped,grassland,slow,1,0,0,3,35,80,-1,True,50.0,1.25,162,219,288,292,Strong (500-599),5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.35361297123784624,1.280107044245578,-0.09114399368395733,1.8726012262425202,0.36297766664185765,1.555047050308196,1.3659375244828573,0.2788272174986715,-0.022539296975734754,261,green,arms,grassland,slow,1,0,0,3,90,120,0,False,28.0,1.64,185,205,351,229,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.35361297123784624,1.280107044245578,-0.09114399368395733,1.8726012262425202,0.36297766664185765,1.555047050308196,1.3659375244828573,0.2788272174986715,-0.03956732675286995,261,blue,arms,grassland,slow,1,0,0,3,90,120,0,True,27.1,1.64,185,205,351,229,Strong (500-599),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,1.4493132755115161,0.9188299903815171,2.719763805974428,1.8611112347622725,0.8114021224760668,2.256188106747248,1.7959433033423409,2.250702678271814,306,white,wings,grassland,slow,1,0,0,3,0,120,-1,True,32.2,1.2,220,270,360,320,Legendary/Pseudo (600+),5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2.075348000938576,1.7877257380433924,0.5821719956930257,2.042033742188902,0.7375110586719613,0.9884604386265737,2.0781379902943695,1.6174590579489678,2.2081326038289757,297,gray,upright,grassland,slow,1,0,0,3,0,120,-1,True,36.1,1.44,220,220,355,305,Legendary/Pseudo (600+),5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.8027612398554279,-0.17506654464149013,0.5821719956930257,2.0081472389996256,0.7375110586719613,1.4488120606178918,1.3659375244828573,0.18958509480198502,-0.14599251285996492,261,yellow,quadruped,grassland,slow,0,1,0,3,35,80,-1,True,24.7,0.8,162,219,309,271,Strong (500-599),5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1.139622441318614,-0.005860313375551964,0.1445166025979867,1.9742607358103492,2.1607379483863554,0.8114021224760668,1.5439876409357354,-0.5243518867715062,-0.503581138179804,270,white,humanoid,grassland,slow,0,1,0,3,100,120,-1,True,18.1,1.0,154,256,295,305,Legendary/Pseudo (600+),5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,0.054180792159458466,1.4493132755115161,0.7505009930372714,1.7031687102961388,0.9247777546870132,1.1301070915469793,1.5439876409357354,0.2788272174986715,0.14348399335133338,270,purple,humanoid,grassland,slow,0,1,0,3,0,120,-1,True,36.7,1.26,215,215,339,261,Legendary/Pseudo (600+),5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5072545436125185,-0.5473202534265541,-0.2594729910282031,-0.7366595193317552,-0.9478892054635052,-1.0300043654892055,-1.0110315301630655,-0.7028361321648791,-0.482296100958385,63,green,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,56.2,0.94,126,93,147,166,Below Average (300-399),6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.32010943168852624,0.027980932877635666,0.7505009930372714,-0.4655674938175448,-0.46099579582437045,-0.357182764117279,-0.19200099447982613,-0.4351097640748199,-0.31201580318703304,142,green,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,59.2,0.82,173,114,191,214,Average (400-499),6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.6904741727010325,1.009377074220077,1.6594775786961984,0.1443895635894287,0.17571097062680582,-0.10930112150656927,0.920812233350662,0.36806934019535803,0.20733910501559036,239,green,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,35.2,0.88,229,149,245,285,Strong (500-599),6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.106118901769294,-1.0887801934775563,-1.1011179777494318,-0.26224847468188694,-0.3860891174183497,-0.2509477744269748,-1.0644465650989288,-0.7028361321648791,-0.478890495002958,61,red,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,58.7,1.12,85,122,167,140,Below Average (300-399),6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.3949674764581232,-0.6150027459329294,-0.4951335873101471,0.6865736146178496,-0.011555725388246018,0.20940384756434322,-0.15639097118925052,-0.16738339598476057,-0.43546901907126323,143,red,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,14.5,1.02,117,160,222,187,Average (400-499),6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.20389688169865233,-0.276590283401053,-0.023812394746259027,1.4998496911604808,1.112044450702065,1.3071654076974863,0.9564222566412376,0.2788272174986715,-0.2268756543013571,240,red,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,17.3,0.96,141,214,287,247,Strong (500-599),6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,-1.0686898793844957,-0.7165264846924922,-1.1011179777494318,-0.26224847468188694,-0.9853425446665156,0.13858052110414046,-1.0021290243404215,-0.7920782548615655,-0.4993241307355202,63,blue,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,77.8,1.4,96,106,189,125,Below Average (300-399),6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.09160981454425693,0.6032821191818254,-0.19214139209050476,1.1270981560784414,0.025897613814764353,1.9445753458393114,0.920812233350662,0.2788272174986715,-0.2183616394127895,239,blue,humanoid,grassland,medium-slow,0,0,0,45,70,20,1,True,17.8,1.42,162,174,320,210,Strong (500-599),6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.180976946538891,-1.393351409756245,-1.1684495766871301,-1.2788435703601762,-1.2849692582905985,-0.357182764117279,-1.6876219726840023,-0.7028361321648791,-0.5163521605126554,47,brown,upright,grassland,medium,0,0,0,255,70,15,4,False,31.2,0.95,74,68,125,112,Weak (<300),6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.578187105546637,-0.7165264846924922,0.1445166025979867,-0.6688865129532027,0.2506176490328266,0.38646216371485015,-0.031755889672235846,-0.16738339598476057,-0.19792800368022725,148,brown,upright,grassland,medium,0,0,0,127,70,15,4,True,42.4,0.73,133,127,184,239,Average (400-499),6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2,-0.9189737898453018,-0.919573962211618,-1.0001205793428845,-1.0077515448459657,-1.2100625798845779,-0.18012444796677204,-1.3226192339556022,-0.7920782548615655,-0.5444484096449285,56,red,wings,grassland,medium-slow,0,0,0,255,70,15,4,True,18.9,1.16,93,78,152,126,Weak (<300),6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.2826804093037278,-0.1412252983883025,-0.5961309857166945,-0.4655674938175448,-0.6857158310424326,0.5989321430954585,-0.39675862840063597,-0.4351097640748199,-0.4226979967384118,134,red,wings,grassland,medium-slow,0,0,0,120,70,15,4,True,32.7,1.33,128,108,213,169,Below Average (300-399),6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.31618394885304774,0.12950467163719856,-0.05747819421510818,0.1443895635894287,-0.04900906459125639,2.086221998759717,0.644834552848701,0.011100849408612223,-0.3503288701855872,175,red,wings,grassland,medium-slow,0,0,0,45,70,15,4,True,17.0,1.14,152,143,281,218,Average (400-499),6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-1.180976946538891,-1.4271926560094326,-1.1011179777494318,-1.4482760863065576,-1.6969559895237127,-1.1362393551795096,-2.0170146881218267,-0.7920782548615655,-0.5376371977340744,40,black,armor,grassland,medium,0,0,0,255,70,15,4,False,27.8,0.88,75,52,97,103,Weak (<300),6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-1.8671288573008717,-0.4278019883724488,-1.4482760863065576,-1.5096892935086608,-1.348709334560118,-1.901282112427456,-0.7920782548615655,-0.48740450989152556,75,black,blob,grassland,medium,0,0,0,120,70,15,4,False,93.3,0.37,82,57,78,135,Weak (<300),6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.3910419936226447,-0.8518914697052428,-0.7644599830609403,0.6865736146178496,-0.7606225094484534,0.7759904592459654,-0.13858595954396272,0.011100849408612223,-0.41418398184984423,185,white,bug-wings,grassland,medium,0,0,0,45,70,15,4,True,11.8,1.04,102,140,231,180,Average (400-499),6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.2826804093037278,-0.919573962211618,-0.4951335873101471,0.11050306040015238,-0.6108091526364119,0.17399218433424185,-0.5124912040950067,-0.5243518867715062,-0.4439830339598308,74,brown,quadruped,grassland,medium-slow,0,0,0,220,70,20,7,True,37.5,0.86,108,127,195,174,Below Average (300-399),6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.9564028122301003,-1.3256689172498697,-1.134783777218281,-0.2961349778711633,0.3255243274388473,-0.8883577125687998,-1.1000565883895044,-0.9705625002549383,-0.5580708334666367,61,white,arms,grassland,medium,0,0,0,225,70,20,8,False,10.0,0.97,77,140,141,162,Below Average (300-399),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.5821125883821155,-1.0887801934775563,-0.8654573814674877,0.178276066778705,1.0371377722960444,-0.5342410802677859,-0.4946861924497189,-0.881320377558252,-0.5512596215557825,130,white,arms,grassland,medium,0,0,0,120,70,20,8,False,22.5,0.96,92,173,172,199,Below Average (300-399),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.13296431976453388,-0.41195526841380353,-0.8317915819986386,-0.26224847468188694,-0.4984491350273808,-0.5342410802677859,-0.6816388147252409,-0.25662551868144695,-0.29498777340989785,70,brown,quadruped,grassland,medium,0,0,0,200,70,20,4,False,38.3,1.35,113,119,179,171,Below Average (300-399),6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2.000489956168979,0.7724883504477635,-0.3604703894347505,0.9237791369427837,0.40043100584486807,0.03234553141383628,0.9297147391733059,0.45731146289204433,0.21585311990415795,186,brown,quadruped,grassland,medium,0,0,0,45,70,20,4,False,31.5,1.61,162,178,265,266,Strong (500-599),6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.9524773293946217,1.5846782605242666,0.17818240206683586,-0.025042952356952832,0.025897613814764353,-0.3217711008871776,0.6092245295581253,0.8142799536787901,0.5989837898896998,173,white,humanoid,grassland,medium,0,0,0,65,70,25,4,True,30.8,1.59,202,140,251,244,Average (400-499),6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.09566342538401093,-0.4278019883724488,-0.16058896511405804,0.7375110586719613,1.2363420812372834,0.4044668956373155,0.011100849408612223,-0.32052981807560066,165,white,quadruped,grassland,medium,0,0,0,160,70,20,4,False,19.4,1.33,140,155,247,225,Average (400-499),6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.2826804093037278,-0.9872564547179933,-0.6297967851855437,-0.22836197149261067,-0.3860891174183497,0.03234553141383628,-0.6371262856120214,-0.7920782548615655,-0.5291231828455067,71,gray,upright,grassland,medium,0,0,0,190,70,20,4,False,38.9,0.89,102,123,179,176,Below Average (300-399),6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.16646785931385388,-0.9872564547179933,0.11085080312913757,0.4493680922929154,0.40043100584486807,1.3071654076974863,0.35105186070145206,-0.5243518867715062,-0.4865531084026688,163,blue,upright,grassland,medium,0,0,0,75,70,20,4,False,23.6,0.63,124,164,235,231,Average (400-499),6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.9189737898453018,0.09566342538401093,0.9188299903815171,-1.1771840607923472,-1.2475159190875882,-1.3841209977902194,-0.9042014602913385,-0.34586764137813336,-0.5418942051783582,65,brown,blob,grassland,medium,0,0,0,180,70,20,4,True,3.1,0.8,180,72,143,182,Below Average (300-399),6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,-0.3949674764581232,1.1109008129796398,2.6021199638239745,-0.8383190288995841,-0.7980758486514637,-1.1362393551795096,0.19080675589386178,-0.34586764137813336,-0.5206091679569392,157,brown,heads,grassland,medium,0,0,0,90,70,20,4,True,7.0,0.73,260,94,190,258,Average (400-499),6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.31618394885304774,-0.8518914697052428,-0.4278019883724488,-0.22836197149261067,-0.19882242140329787,-1.5611793139407262,-0.7617613671290361,-0.881320377558252,-0.5546652275112096,68,pink,arms,grassland,medium,0,0,0,200,70,20,4,False,12.5,0.87,112,128,138,203,Below Average (300-399),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.2826804093037278,-0.9872564547179933,-0.22580719155935391,-0.3639079842497159,-0.4984491350273808,-0.6404760699580901,-0.7617613671290361,-0.7028361321648791,-0.5291231828455067,68,white,legs,grassland,medium,0,0,0,200,70,20,4,False,21.9,0.73,114,116,156,185,Below Average (300-399),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.46590003839224164,0.09566342538401093,0.44750879781762903,0.5171410986714681,0.17571097062680582,0.17399218433424185,0.47568694221846675,-0.34586764137813336,-0.5163521605126554,168,white,humanoid,grassland,medium,0,0,0,140,70,20,4,False,7.8,0.93,166,160,237,243,Average (400-499),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
